respondent_id,h1n1_vaccine,seasonal_vaccine
703,0.2823736547803524,0.5483734644918175
704,0.31035708543139257,0.5076444349893519
705,0.27117620163097733,0.8154705159936435
706,0.32278746154453586,0.68072359778872
707,0.7854087189116246,0.9145471592861082
708,0.2814844164713994,0.6129268328009948
709,0.35811431243492337,0.5489172011130313
710,0.37700678084108646,0.5564487087674866
711,0.7171688615922739,0.5988290712309814
712,0.6648272325690772,0.8958202960520447
713,0.26245222063034873,0.5509976701538208
714,0.4104272399416645,0.7330005281446376
715,0.6059400336561345,0.7663862095818551
716,0.34311376174420627,0.48242064631053155
717,0.34002751729388137,0.5058826805989607
718,0.6403856901841328,0.7746726148027661
719,0.35917399695692404,0.6278366836202814
720,0.2704931375304972,0.4864744771221759
721,0.3070257214731602,0.5552317318517604
722,0.7342713579903574,0.6961211784455976
723,0.2576851080468975,0.7746606990277534
724,0.32780272618052325,0.6180036838160952
725,0.6615853092905817,0.8096326134444566
726,0.24699502035625526,0.809993929270532
727,0.055442645370396546,0.1762308396211179
728,0.3414759367554274,0.6808709859303022
729,0.2937253268516281,0.6885854865855835
730,0.33470156610415663,0.6517998635389175
731,0.33679274431577555,0.5512626113197195
732,0.6737511672991133,0.7908573123519076
733,0.057842272630382184,0.16143211209554398
734,0.7567600355783616,0.8282519597438146
735,0.6569623306090316,0.9000500697609626
736,0.2812375691542604,0.6043315564819426
737,0.290646649975099,0.41137373209970735
738,0.2873719226611137,0.5157708191714646
739,0.32919839685275853,0.6867892089675581
740,0.36921943199661,0.6389701131896588
741,0.32866069890607813,0.5522039581800492
742,0.2672325333259978,0.8671758754597585
743,0.4788900184510271,0.9125075855682231
744,0.31144348180234,0.5575675446927256
745,0.33441644592497155,0.6435388516890148
746,0.26922568739342695,0.7795125105306303
747,0.37922420203828594,0.6376937520477052
748,0.3055685930651533,0.6278362669215917
749,0.25958057256312567,0.5601743678845703
750,0.32545526874732617,0.6776772144843145
751,0.25995227963463885,0.5574726993065423
752,0.22573049951444005,0.4695869909072967
753,0.7331056459452969,0.8546534067112448
754,0.26152946222298024,0.5463934452281013
755,0.327745887340849,0.6758406145943022
756,0.3354554973234198,0.6751650081517822
757,0.6671358484705311,0.8513161305040511
758,0.6526556375933077,0.8448212697536045
759,0.3172366669748439,0.5889926766771857
760,0.2485281816865779,0.5072406843777469
761,0.2881533227329056,0.6318046848631023
762,0.32666591357782476,0.8054813876144137
763,0.777178408265301,0.8775352631638691
764,0.3320980682825134,0.6905265835987797
765,0.3574052264269554,0.6351465787472236
766,0.21897657502744772,0.5439312760642706
767,0.3454032532316915,0.6777402365671529
768,0.2865720655260428,0.5065118619795745
769,0.2632885164308744,0.7839539243911173
770,0.300848273116418,0.5583439321664088
771,0.321286838668225,0.6833177708764416
772,0.26153065780439994,0.44642484251113146
773,0.7175369726901694,0.7483929150404345
774,0.767844345497246,0.8695436504571009
775,0.5957077911672027,0.6024663003513531
776,0.3574052264269554,0.644981515526134
777,0.699463384692462,0.8047678030218911
778,0.25076746599060135,0.667936015646221
779,0.06781624692395957,0.16411596714539856
780,0.3085123485856271,0.8290283084889972
781,0.6856630129561588,0.8522442904385379
782,0.7426229382724728,0.824687090502738
783,0.2416881242332039,0.7772496472561281
784,0.679187551669081,0.847332242559214
785,0.19881588127800764,0.805848969393494
786,0.28096249654308897,0.8405799378842043
787,0.6944543399761688,0.8289029986006206
788,0.289222258982914,0.5742080527792284
789,0.31710021118860754,0.5548625877705773
790,0.7893839173743009,0.6465824130765927
791,0.2889891559626534,0.6735437745952322
792,0.3388100897626436,0.6185017057730183
793,0.2528985335058815,0.837133239998173
794,0.3180191465987943,0.6923877057942786
795,0.3941666358624114,0.8204268562379902
796,0.35435800135912043,0.6173410571603455
797,0.30039299039530803,0.4222551544027721
798,0.3184586247038204,0.55847551665234
799,0.6565917779227333,0.8040225911060098
800,0.25958057256312567,0.5601743678845703
801,0.05887564382088149,0.15763253129129326
802,0.3184586247038204,0.55847551665234
803,0.7266331932552778,0.7120039206758692
804,0.6654036902226166,0.8074626779971223
805,0.3235661620395179,0.5689896558024512
806,0.2850747750744753,0.7151881100483547
807,0.3074769125419105,0.5558024679137011
808,0.5998831806280184,0.6410757721487776
809,0.30326711699892206,0.6372686687283743
810,0.25770207649231675,0.45949159071681606
811,0.6482310568652923,0.8532931506333031
812,0.3135262293688942,0.5083534721862927
813,0.28852068892266486,0.5233723160572886
814,0.2778047009691908,0.7646535836353369
815,0.36483092556814806,0.5520142039392759
816,0.3153310034853215,0.5548625877705773
817,0.3343278890376841,0.6849096290957386
818,0.2639549842718457,0.5099483036232727
819,0.3116997972095216,0.5606254738299682
820,0.22126864134656998,0.7712749862820625
821,0.6010295778761013,0.8758553989150734
822,0.34244990291882654,0.6948263655012081
823,0.34220885480891855,0.5910912311531633
824,0.23955297519732338,0.42872417261653006
825,0.2295406454843028,0.7725321150557298
826,0.30515855533873176,0.6200206102120923
827,0.28850009252695785,0.4261363886157428
828,0.21996547871517896,0.8099083610507382
829,0.2958640852039812,0.6608372112755787
830,0.749856515447979,0.8253164614166341
831,0.7401205320932157,0.8105975800709151
832,0.6657782217971218,0.7887699807397621
833,0.6412805905483974,0.5370025124058108
834,0.6945375082385424,0.8736592643518051
835,0.24914030872440757,0.6479368710829975
836,0.6454739583433097,0.8838962472051313
837,0.6563679873191087,0.7315948795748645
838,0.38946306570494726,0.6171674230277766
839,0.7293281153984992,0.8605646381023705
840,0.08800259164950813,0.12055683957878059
841,0.2706629671691768,0.8367062748352139
842,0.2105568273217633,0.7205604475057743
843,0.673962317191988,0.7980568698790741
844,0.3116997972095216,0.5113030644250163
845,0.25949915976735993,0.7750944499689998
846,0.35020718150619545,0.48024279313558826
847,0.6020160924165874,0.7949459136127713
848,0.5916755488865383,0.6843425071896443
849,0.3310664023674399,0.6252914602202077
850,0.30025739700816534,0.7729453988326885
851,0.27944455608669017,0.6230653790677216
852,0.2886184714630183,0.7759567956230681
853,0.6661113315772018,0.8509217820502848
854,0.709779093500659,0.8564595497011882
855,0.39083312881581,0.5736761332033005
856,0.6059784079217744,0.756621868749183
857,0.34628738710189705,0.6278362669215917
858,0.2799986591599637,0.5099483036232727
859,0.3380515255326152,0.6294028851192783
860,0.2660966101818697,0.6129564102906593
861,0.5223622409496916,0.8842844829197574
862,0.24120299710282522,0.44902191053951124
863,0.27835212688230443,0.6193099467949943
864,0.2924451873434744,0.42651756135489993
865,0.2775205736522961,0.46390006412311807
866,0.3186173676372406,0.679579753758514
867,0.6473373357818395,0.8115248617721963
868,0.18527805154915364,0.7047002578436198
869,0.2657038966888019,0.5593203199915594
870,0.5721431089454151,0.7810432408356747
871,0.32112508026875125,0.5701096925398028
872,0.3584808582005125,0.7380293417076301
873,0.299702207539799,0.5881182363575925
874,0.28825974711378805,0.5547335108957653
875,0.3100932543073053,0.597895271930582
876,0.31035708543139257,0.5076444349893519
877,0.7089239360874734,0.7944365245562149
878,0.34310204611247574,0.5630480614733185
879,0.658050864681663,0.8430333583177498
880,0.3415615490482448,0.6227034620732383
881,0.24974356083433444,0.5584114543722707
882,0.32297021084325955,0.6278366836202814
883,0.6899075238747192,0.735745225931701
884,0.28747808580287565,0.8196482150514391
885,0.2910341604456528,0.5168787820211003
886,0.3506852702326084,0.572266130304969
887,0.3271827777629846,0.55717931291347
888,0.32560083593786143,0.5594663685345544
889,0.36006791310177805,0.5791093661013237
890,0.5839303181879444,0.8657240891047383
891,0.5856418716033418,0.764093651802744
892,0.7163163694406627,0.8283479111376669
893,0.35430202733673233,0.743054604214944
894,0.1829248218472363,0.810452011614071
895,0.647355594687978,0.8514904492418087
896,0.29512745852759464,0.49405426036202293
897,0.28822527395023134,0.5843637160039372
898,0.7587997392088134,0.8660528786293658
899,0.3756122354826122,0.6735900492662403
900,0.7084989272543262,0.8536023433574947
901,0.34867971504775574,0.5648607342209203
902,0.3088878925973724,0.5575675446927256
903,0.7296725056404304,0.8042970999654623
904,0.32949905850136507,0.5216520273721826
905,0.29879771576978587,0.6194353419951695
906,0.7347484287249955,0.8769079764398141
907,0.3161270305033693,0.677364378414044
908,0.22010089876097194,0.8651752388639266
909,0.3135521109782865,0.5424119361028278
910,0.6911394706974106,0.8108747846083441
911,0.6436995759534296,0.8758553989150734
912,0.7072762912423407,0.8136631933084408
913,0.6400631117703516,0.8214487969092268
914,0.36921943199661,0.6290644189078649
915,0.707922423046686,0.8319695851369303
916,0.613393215778433,0.7648207245453562
917,0.21911778859532316,0.8725761865654085
918,0.2615607676120917,0.6924372027794283
919,0.2720328869334282,0.5343092940855095
920,0.6697202200704819,0.8708150494181107
921,0.2569583033511505,0.6791760993366104
922,0.2547112081977848,0.4951897407208801
923,0.30105848886424524,0.7614787852893676
924,0.255525877042438,0.56361617650467
925,0.27338247331334786,0.7200235108392501
926,0.6854974385520894,0.7997753397937775
927,0.057289903440631854,0.14038852506194224
928,0.303432924873573,0.5520426723995056
929,0.31613979060812714,0.84364474540192
930,0.31710021118860754,0.5437714657363742
931,0.6921213584921126,0.8149756805465488
932,0.22528137571221624,0.4581051762013757
933,0.8175933797313536,0.8346382996354329
934,0.655455809979089,0.5480081154186102
935,0.6342802947872013,0.8349147512391706
936,0.3581578204383685,0.504852005845177
937,0.27176759214622265,0.5485320869725853
938,0.24712161082419135,0.49029068779654705
939,0.3355625333796743,0.73774664204041
940,0.6124307569928398,0.7730968963328053
941,0.26789500192563515,0.4902200997459934
942,0.34179325412621514,0.7143665328267987
943,0.2971754520335596,0.6388949969116465
944,0.3876947073510529,0.6376217136703134
945,0.6993983829880167,0.7513519615741933
946,0.2618338171504322,0.5312818049788661
947,0.3074769125419105,0.5558024679137011
948,0.6129855236059549,0.7741601162637185
949,0.29695351340994824,0.6704194738466478
950,0.6116538507000334,0.6901977752973814
951,0.29842715667565745,0.7744727490800629
952,0.2971741103534502,0.5543907540061179
953,0.589570230101632,0.6028211574434589
954,0.2410628091251603,0.437592353064319
955,0.25939718945279366,0.6735616136623984
956,0.29996912805890463,0.8134508148421341
957,0.26087997231234666,0.551266966046701
958,0.7210650235406442,0.905440019699944
959,0.36921943199661,0.6389701131896588
960,0.31716641757790354,0.5957229323562048
961,0.7615430550237096,0.911718278967196
962,0.26060645844741726,0.7937610794430248
963,0.6451217771949767,0.8811075304757007
964,0.31451760395345163,0.5558024679137011
965,0.3096769298434108,0.5600679221747884
966,0.22830113091810006,0.1600744299172853
967,0.2959790997324449,0.7761405589799211
968,0.7286813231166978,0.8442509128995496
969,0.25830829515623055,0.7725321150557298
970,0.38298580035807916,0.6716691279567344
971,0.30037099924677496,0.5043312249982821
972,0.38011214990381026,0.6808709859303022
973,0.6922978865059907,0.8745378124977957
974,0.24425545429258932,0.5043244202504186
975,0.2348798979503085,0.839830419538239
976,0.3317784870571902,0.6389701131896588
977,0.3677613310071119,0.6229906897887402
978,0.3224837062845165,0.49891171522715366
979,0.31223652410348157,0.6889502151758214
980,0.3439158424601364,0.45049533712314777
981,0.5473310213125766,0.767663780653045
982,0.6661039095882612,0.8687569929585813
983,0.7135550227679873,0.844944734330474
984,0.6655322761923126,0.8687569929585813
985,0.2930557852442611,0.619280553263345
986,0.24580399887908772,0.7916359214439688
987,0.2506961796426857,0.5121281341138387
988,0.6375851650764136,0.714267892941268
989,0.3184586247038204,0.55847551665234
990,0.7141319885024311,0.8622213155904737
991,0.5879185726911593,0.7433978118925277
992,0.22431195672907106,0.4818568097578474
993,0.32577583833015705,0.6295562364076366
994,0.29414115478424285,0.3888960243707817
995,0.7089239360874734,0.7944365245562149
996,0.32465615069290027,0.47265181822746005
997,0.2456856793165069,0.4799585285950184
998,0.8149294602348507,0.9063308165004866
999,0.24806214692876677,0.8691203281821713
1000,0.33586503474511803,0.6680211725932588
1001,0.6924756780552402,0.8251616710689106
1002,0.3673158432130736,0.5769816090949962
1003,0.28803397190567126,0.6145354851685285
1004,0.6821945904040567,0.8649597162278085
1005,0.3330270807207944,0.5062249275903292
1006,0.26459953118650464,0.46695416601108336
1007,0.3576193523956546,0.6217549390569762
1008,0.7001825845104668,0.846527434405166
1009,0.056626486158622674,0.15955899295726925
1010,0.6572005752643059,0.7911793694540445
1011,0.3815896643211333,0.6896237286584533
1012,0.2775205736522961,0.46390006412311807
1013,0.255525877042438,0.5596236891021785
1014,0.5977219234105008,0.6490611193714754
1015,0.6899789784512872,0.8246883245768585
1016,0.2724619236675247,0.7769860277627755
1017,0.2860634047082415,0.5128369108001247
1018,0.3375510372928324,0.693601450633025
1019,0.36823956184491574,0.674394431967285
1020,0.25853623210035825,0.8095466484320021
1021,0.42231835442770527,0.7839373322764475
1022,0.3186173676372406,0.6148899248554999
1023,0.6685617057695593,0.8082844344369892
1024,0.6454449523898782,0.8543818415296277
1025,0.25830829515623055,0.7725321150557298
1026,0.3100932543073053,0.597895271930582
1027,0.35053761254092675,0.6136576531666503
1028,0.7121795709100575,0.8314647762985606
1029,0.3073076119576883,0.6278362669215917
1030,0.26501506012629655,0.6196001052668434
1031,0.6758730782943325,0.8762502921640242
1032,0.659827492606293,0.8533609499089504
1033,0.3463206010190018,0.5643412191924965
1034,0.5192490554943292,0.877580161135997
1035,0.2594357605599052,0.5610812014237002
1036,0.7084989272543262,0.8237147788529597
1037,0.3233902395843189,0.5685678676827652
1038,0.6744459056621332,0.8214487969092268
1039,0.3655261361697594,0.6861689669379618
1040,0.3055685930651533,0.6278362669215917
1041,0.26152946222298024,0.5463934452281013
